index,question,choices,valid_options,num_options,correct_answer,predicted_answer,full_response,is_correct
2112,"what ranges from 11,000 meters below sea level to 15,000 meters above sea level?",(A) the lithosphere. (B) the atmosphere. (C) the hydrosphere. (D) the biosphere.,"['A', 'B', 'C', 'D']",4,D,B,B. the atmosphere.,False
2113,land is part of what component of the biosphere?,(A) the lithosphere. (B) the atmosphere. (C) the hydrosphere. (D) the biosphere.,"['A', 'B', 'C', 'D']",4,A,A,A,True
2114,what ecosystems are scientists studying at biosphere 2?,(A) a coral reef and a mangrove wetland. (B) a savannah grassland and a tropical rainforest. (C) a fog desert. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D) all of the,True
2115,the rate of evolution is usually very fast.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2116,we usually cannot see the effects of evolution in most organisms.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
2117,in what type of organism can we readily observe evolution?,(A) human. (B) mouse. (C) rose bush. (D) bacteria.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
2118,how long is a bacterial generation?,(A) as short as 20 seconds. (B) as short as 20 minutes. (C) as short as 20 hours. (D) as short as 20 days.,"['A', 'B', 'C', 'D']",4,B,B,B) as short as,True
2119,"if the evolutionary tree started with the first living organism, that organism would be",(A) a single-celled protist. (B) a prokaryotic cell. (C) a single-celled fungi. (D) a single-celled animal.,"['A', 'B', 'C', 'D']",4,B,B,B,True
2120,branches of an evolutionary tree depict,(A) the ancestors of species.. (B) where species go extinct.. (C) where species evolved into new species.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,C,D,D.,False
2121,"for us to trace evolution as it happens,",(A) the species must have a short generation time.. (B) we must know the common ancestor of the species.. (C) we must know what the species evolves into.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,A,A,A,True
2122,plants are able to move towards light.,(A) true. (B) false.,"['A', 'B']",2,B,A,A,False
2123,plants respond to their environment by changing how they grow.,(A) true. (B) false.,"['A', 'B']",2,A,A,A.,True
2124,what is growth towards a source of light?,(A) phototropism. (B) gravitropism. (C) thigmotropism. (D) thermotropism.,"['A', 'B', 'C', 'D']",4,A,A,A) phototrop,True
2125,underground roots have a way of finding water. an additional tropism results in roots growing towards the source of water. what is this type of tropism?,(A) phototropism. (B) gravitropism. (C) thermotropism. (D) hydrotropism.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
2126,what causes a vine to wrap around a neighboring tree?,(A) phototropism. (B) gravitropism. (C) thigmotropism. (D) chemotropism.,"['A', 'B', 'C', 'D']",4,C,C,C.,True
2127,plant roots grow towards useful minerals and nutrients and away from harmful chemicals like acid. what type of tropism would this be?,(A) phototropism. (B) gravitropism. (C) thigmotropism. (D) chemotropism.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
2128,what causes roots to grow down?,(A) phototropism. (B) gravitropism. (C) thigmotropism. (D) chemotropism.,"['A', 'B', 'C', 'D']",4,B,B,B,True
2129,all turtles can draw their neck inside and under their spine.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2130,all turtles are gentle herbivores.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
2131,how do turtles remove the excess salt taken in from the water they drink?,(A) through their urine. (B) through their tears. (C) by evaporation. (D) they dont drink salt water.,"['A', 'B', 'C', 'D']",4,B,B,B,True
2132,which describes the diet of most sea turtles?,"(A) sea turtles are herbivorous. they eat plants only.. (B) sea turtles mainly shellfish.. (C) sea turtles eat jellyfish, sponges and other soft-bodied organisms.. (D) sea turtles eat seabirds and crabs..","['A', 'B', 'C', 'D']",4,C,C,C,True
2133,how big is the biggest living turtle?,"(A) over 15 feet long. (B) about 7 feet long and 2,000 pounds. (C) about 7 feet long and 200 pounds. (D) about 4 feet long and 600 pounds.","['A', 'B', 'C', 'D']",4,B,B,B,True
2134,what is significant about the vision of turtles?,(A) good color vision but no night vision. (B) good night vision but no color vision. (C) good color vision and good night vision. (D) turtles have poor vision.,"['A', 'B', 'C', 'D']",4,C,C,C. good color vision,True
2135,charles darwin gathered a lot of evidence supporting his theory of evolution on the galpagos islands. which turtle or tortoise did he study there?,(A) the galpagos giant turtle. (B) the galpagos great leatherback sea turtle. (C) the galpagos giant tortoise. (D) the galpagos speckled padloper tortoise.,"['A', 'B', 'C', 'D']",4,C,C,C.,True
2136,archaea thrive in extreme environments.,(A) true. (B) false.,"['A', 'B']",2,A,A,A.,True
2137,"archaea cannot live in regular environments, such as soil.",(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
2138,what type of archaea live in the guts of cows?,(A) halophiles. (B) thermophiles. (C) methanogens. (D) methanophiles.,"['A', 'B', 'C', 'D']",4,C,C,C. methanogens,True
2139,what type of archaea live in the dead sea?,(A) halophiles. (B) thermophiles. (C) methanogens. (D) methanophiles.,"['A', 'B', 'C', 'D']",4,A,A,A.,True
2140,what type of archaea live in hot springs?,(A) halophiles. (B) thermophiles. (C) methanogens. (D) methanophiles.,"['A', 'B', 'C', 'D']",4,B,B,B.,True
2141,methanogens help break down the tough carbohydrate __________.,(A) glycogen. (B) starch. (C) cellulose. (D) glucose.,"['A', 'B', 'C', 'D']",4,C,C,C. cellulose.,True
2142,archaea that love extremely hot environments live in,"(A) hot springs, geysers and the desert.. (B) hot springs, geysers, and near volcanoes.. (C) hot springs, the desert and near the equator.. (D) the desert, near volcanoes and near the equator..","['A', 'B', 'C', 'D']",4,B,B,B,True
2143,only animals with shells are mollusks.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2144,living mollusks are divided into eight classes.,(A) true. (B) false.,"['A', 'B']",2,A,B,B.,False
2145,examples of cephalopods include,(A) clams and scallops.. (B) the octopus and squid.. (C) snails and slugs.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,B,B,B.,True
2146,which type of mollusk uses its foot to crawl?,(A) cephalopod. (B) bivalve. (C) gastropod. (D) monofoot.,"['A', 'B', 'C', 'D']",4,C,C,C,True
2147,"which mollusks have three hearts that pump blue blood, are jet powered, and are found in all oceans of the world.",(A) gastropods. (B) bivalves. (C) cephalopods. (D) jetpods.,"['A', 'B', 'C', 'D']",4,C,C,C.,True
2148,which statement is associated with gastropods?,(A) has a foot modified into arms or tentacles.. (B) most have a pair of large gills that enable them to extract oxygen from the water.. (C) most have a one-piece shell that is typically coiled or spiraled.. (D) all of the above are associated with gastropods..,"['A', 'B', 'C', 'D']",4,C,C,C,True
2149,xylem is the vascular tissue that transports water down a plant.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2150,the evolution of vascular tissue allowed for the formation of ancient forests.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
2151,which are the most common seedless vascular plants?,(A) club mosses. (B) horsetails. (C) ferns. (D) mosses.,"['A', 'B', 'C', 'D']",4,C,C,C.,True
2152,the stem of a horsetail is unique in that it,(A) is hollow and allows for water transport.. (B) has cells that can perform photosynthesis.. (C) has tiny leaves.. (D) is often found in marshes..,"['A', 'B', 'C', 'D']",4,B,A,A,False
2153,the leaf of a fern is known as a,(A) sporophyte.. (B) frond.. (C) ferntail.. (D) fern leaf..,"['A', 'B', 'C', 'D']",4,B,B,B,True
2154,which statement is associated with ferns?,(A) ferns range in size from tiny aquatic species to giant tropical plants.. (B) the first leaves of most ferns appear curled up into fiddleheads.. (C) leaves unroll as the fiddleheads grow and expand.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D) all of the,True
2155,why are clubmosses called by that name?,(A) because of the club-like clusters of sporangia found on the plants.. (B) because of the club-like clusters of gametes found on the plants.. (C) because of the club-like clusters of sporophytes found on the plants.. (D) because of the club-like clusters of gametophytes found on the plants..,"['A', 'B', 'C', 'D']",4,A,A,A,True
2156,all vertebrates have a brain.,(A) true. (B) false.,"['A', 'B']",2,A,B,B.,False
2157,not all vertebrates have a bony skeleton.,(A) true. (B) false.,"['A', 'B']",2,A,A,A.,True
2158,"what are the two members of class agnatha, the jawless fish?",(A) sharks and rays. (B) lampreys and hagfish. (C) tuna and salmon. (D) lancelets and tunicates.,"['A', 'B', 'C', 'D']",4,B,B,B,True
2159,which two classes of vertebrates produce an amniotic egg?,(A) fish and amphibians. (B) amphibians and reptiles. (C) birds and reptiles. (D) birds and fish.,"['A', 'B', 'C', 'D']",4,C,C,C) birds and rept,True
2160,which of the following is a reptilian characteristic?,(A) reptiles have lungs to breathe on land.. (B) female reptiles produce a water-tight egg.. (C) reptiles have skin that does not need to be kept wet.. (D) all of the above are features of reptiles..,"['A', 'B', 'C', 'D']",4,D,D,D,True
2161,one distinguishing feature of mammals is,(A) a large skull to protect the brain.. (B) the nourishment of the young with milk.. (C) an internal skeleton made of bone.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,B,B,B.,True
2162,examples of amphibians include,"(A) ostriches, penguins, and flamingos.. (B) turtles, snakes, and lizards.. (C) frogs, toads, and salamanders.. (D) frogs, toads, and turtles..","['A', 'B', 'C', 'D']",4,C,C,C,True
2163,a biome is defined by its biotic factors.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2164,all aquatic biomes are similar.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2165,what is the main factor defining the differences of biomes?,(A) the largest population. (B) the community. (C) the climate. (D) the dominant species.,"['A', 'B', 'C', 'D']",4,C,C,C. the climate.,True
2166,a desert biome,(A) has less plants than the rainforest.. (B) has drier soil than many other biomes.. (C) has less precipitation than many other biomes.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D,True
2167,a rainforest ecosystem,(A) has plenty of precipitation.. (B) has soil that supports significant plant growth.. (C) has many animals due to the variety of plant life.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
2168,what would cause migration into a particular biome?,(A) a dry season that changes the soil type.. (B) a wet season that sprouts significant new plant life.. (C) a change in climate that decreases precipitation.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,B,D,D. all of the,False
2169,what attracts a certain animal to a particular biome?,(A) the plant life of that biome.. (B) the precipitation of that biome.. (C) the climate of that biome.. (D) the soil type of that biome..,"['A', 'B', 'C', 'D']",4,A,A,A,True
2170,Characteristics of scientists include,(A) being curious.. (B) thinking logically.. (C) being good observers.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D. all of the,True
2171,An example of a scientific theory is the idea that,(A) all objects attract each other.. (B) gravity is a dent in the fabric of space and time.. (C) radium is a radioactive element.. (D) what goes up always comes back down..,"['A', 'B', 'C', 'D']",4,B,D,D.,False
2172,Induction means,(A) having knowledge.. (B) gathering evidence.. (C) rejecting previous ideas.. (D) none of the above..,"['A', 'B', 'C', 'D']",4,D,B,B,False
2173,Galileo found evidence to support Copernicus idea that,(A) objects with greater mass have a greater force of attraction.. (B) the sun is the center of the solar system.. (C) some elements are radioactive.. (D) the sun revolves around Earth..,"['A', 'B', 'C', 'D']",4,B,B,B.,True
2174,Modern Western science began during the,(A) 1500s.. (B) 1700s.. (C) 1800s.. (D) 1900s..,"['A', 'B', 'C', 'D']",4,A,A,A,True
2175,People began to study astronomy as early as,(A) 3500 BC.. (B) 350 BC.. (C) 400 AD.. (D) 1000 AD..,"['A', 'B', 'C', 'D']",4,A,A,A) 3500,True
2176,Which choice best describes the role of laws in science?,(A) explaining observations. (B) summarizing observations. (C) proving theories. (D) providing rules for research.,"['A', 'B', 'C', 'D']",4,B,B,B,True
2177,Which event happened during the Scientific Revolution?,(A) Marie Curie discovered radiation.. (B) Copernicus proposed that the sun is the center of the solar system.. (C) Chinese scientists invented compasses and seismographs.. (D) Aristotle introduced the idea of empiricism..,"['A', 'B', 'C', 'D']",4,B,B,B,True
2178,Which scientist helped discover nuclear fission?,(A) Lise Meitner. (B) Isaac Newton. (C) Ellen Ochoa. (D) Shirley Ann Jackson.,"['A', 'B', 'C', 'D']",4,A,A,A,True
2179,The first step in the evolution of science occurred when someone proposed that,(A) all matter consists of atoms.. (B) particles of matter are constantly moving.. (C) natural events have natural causes.. (D) Earth has gravity..,"['A', 'B', 'C', 'D']",4,C,C,C,True
2180,The methods of modern science are based on the ideas of,(A) Thales.. (B) Aristotle.. (C) Einstein.. (D) none of the above..,"['A', 'B', 'C', 'D']",4,B,B,B.,True
2181,The first woman to win a Nobel prize in science was,(A) Maria Goeppert-Mayer.. (B) Ada Yonath.. (C) Marie Curie.. (D) Irene Joliot-Curie..,"['A', 'B', 'C', 'D']",4,C,C,C.,True
2182,beginning of modern Western science when many scientific advances were made,(A) science. (B) induction. (C) logic. (D) scientific law. (E) empiricism. (F) scientific theory. (G) Scientific Revolution.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G,True
2183,broad explanation that is widely accepted because it is supported by a great deal of evidence,(A) science. (B) induction. (C) logic. (D) scientific law. (E) empiricism. (F) scientific theory. (G) Scientific Revolution.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F,True
2184,idea that we can learn the truth about nature through observations and induction,(A) science. (B) induction. (C) logic. (D) scientific law. (E) empiricism. (F) scientific theory. (G) Scientific Revolution.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E,True
2185,Modern Western science began during the Scientific Revolution.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
2186,drawing general conclusions from many individual observations,(A) science. (B) induction. (C) logic. (D) scientific law. (E) empiricism. (F) scientific theory. (G) Scientific Revolution.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B,True
2187,Marie Curie was awarded a Nobel prize for her discovery of the structure of the nucleus of the atom.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
2188,sound reasoning,(A) science. (B) induction. (C) logic. (D) scientific law. (E) empiricism. (F) scientific theory. (G) Scientific Revolution.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,A,A. science.,False
2189,statement describing what always happens under certain conditions in nature,(A) science. (B) induction. (C) logic. (D) scientific law. (E) empiricism. (F) scientific theory. (G) Scientific Revolution.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D,True
2190,The man known as the father of science used experiments to test competing theories about light.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2191,way of learning about the natural world that is based on evidence and logic,(A) science. (B) induction. (C) logic. (D) scientific law. (E) empiricism. (F) scientific theory. (G) Scientific Revolution.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A,True
2192,Science sometimes advances in big leaps.,(A) true. (B) false.,"['A', 'B']",2,A,A,A.,True
2193,Theories are unproven laws.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2194,Science is best defined as a body of knowledge.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2195,"Once a scientific idea is accepted, it never changes.",(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2196,An example of a theory is Newtons theory of gravity.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2197,Scientific laws answer how questions.,(A) true. (B) false.,"['A', 'B']",2,A,A,A.,True
2198,Albert Einstein is known as the father of science.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2199,The Scientific Revolution began when computers were invented in the 1900s.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
2200,Scientists propose theories and then look for evidence to support them.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2201,The sun always rises in the morning is an example of a scientific law.,(A) true. (B) false.,"['A', 'B']",2,A,B,B.,False
2202,Science always evolves slowly in small steps.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2203,Scientists may draw different conclusions from the same observations.,(A) true. (B) false.,"['A', 'B']",2,A,A,A.,True
2204,Electricity is,(A) a type of matter.. (B) a form of energy.. (C) a force of nature.. (D) none of the above..,"['A', 'B', 'C', 'D']",4,B,B,B.,True
2205,Physical science includes,(A) chemistry.. (B) life science.. (C) physics.. (D) two of the above..,"['A', 'B', 'C', 'D']",4,D,D,D,True
2206,Which question can be answered by concepts in chemistry?,(A) Why do baked goods rise in the oven?. (B) How do musical instruments make sounds?. (C) How do waves move in water?. (D) all of the above.,"['A', 'B', 'C', 'D']",4,A,A,A.,True
2207,Which statement best describes how energy is related to matter?,(A) Energy consists of matter.. (B) Energy allows matter to move.. (C) Energy forms atoms of matter.. (D) Energy is not related to matter..,"['A', 'B', 'C', 'D']",4,B,B,B,True
2208,Which question can be answered by physics concepts?,(A) How does a rainbow form?. (B) Why do fireworks explode?. (C) How do stalactites form?. (D) How do different cleaning products work?.,"['A', 'B', 'C', 'D']",4,A,A,"A, B, C",True
2209,You might learn how lenses correct vision problems if you study,(A) chemistry.. (B) geology.. (C) mathematics.. (D) physics..,"['A', 'B', 'C', 'D']",4,D,D,D,True
2210,Which of the following is not a physical science career?,(A) automotive mechanic. (B) physics teacher. (C) chemical engineer. (D) social worker.,"['A', 'B', 'C', 'D']",4,D,D,D,True
2211,Advances in physical science are responsible for,(A) artificial lights.. (B) motor vehicles.. (C) computers.. (D) all of the above..,"['A', 'B', 'C', 'D']",4,D,D,D. all of the,True
2212,Which of the following involve matter and energy?,(A) using a microwave oven to heat food. (B) combining ingredients and baking a cake. (C) mixing different colors of paint to produce new colors. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
2213,Physics concepts explain,(A) how a thermostat works.. (B) what happens to the water when a mud puddle dries up.. (C) why foods spoil.. (D) two of the above..,"['A', 'B', 'C', 'D']",4,A,D,D,False
2214,Which career is most directly related to physical science?,(A) athletic trainer. (B) psychologist. (C) electrician. (D) math teacher.,"['A', 'B', 'C', 'D']",4,C,C,C,True
2215,professional who measures and records features on Earths surface,(A) electricity. (B) energy. (C) surveyor. (D) forensic scientist. (E) pharmacist. (F) matter. (G) physics.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,C,True
2216,"study of energy and how it interacts with matter at all scales, from atoms to outer space",(A) electricity. (B) energy. (C) surveyor. (D) forensic scientist. (E) pharmacist. (F) matter. (G) physics.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G,True
2217,scientist who helps solve crimes,(A) electricity. (B) energy. (C) surveyor. (D) forensic scientist. (E) pharmacist. (F) matter. (G) physics.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D,True
2218,form of energy,(A) electricity. (B) energy. (C) surveyor. (D) forensic scientist. (E) pharmacist. (F) matter. (G) physics.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A,True
2219,Chemistry focuses on atoms and molecules.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
2220,professional who prepares and dispenses medicines,(A) electricity. (B) energy. (C) surveyor. (D) forensic scientist. (E) pharmacist. (F) matter. (G) physics.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E. pharmacist.,True
2221,The formation of stalactites is a chemical process.,(A) true. (B) false.,"['A', 'B']",2,A,A,A.,True
2222,that which gives matter the ability to move and change,(A) electricity. (B) energy. (C) surveyor. (D) forensic scientist. (E) pharmacist. (F) matter. (G) physics.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B,True
2223,Water waves involve both matter and energy.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
2224,all of the stuff that exists in the universe,(A) electricity. (B) energy. (C) surveyor. (D) forensic scientist. (E) pharmacist. (F) matter. (G) physics.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F,True
2225,Physical science is all science that is not life science.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
2226,Physical science is unrelated to our daily lives.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2227,A forensic scientist prepares and dispenses medicines.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2228,Energy is all the stuff that exists in the universe.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
2229,The focus of chemistry is atoms and molecules.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
2230,"Physics concepts include motion, forces, and energy.",(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
2231,Matter is defined as anything that can be seen.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2232,Electricity is a form of matter.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2233,Chemistry concepts explain what happens to a candle when it burns.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
2234,Chemistry concepts explain how a rainbow forms.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
2235,Using lenses to correct vision problems involves both matter and energy.,(A) true. (B) false.,"['A', 'B']",2,A,B,B,False
2236,An example of a career in physical science is chemist.,(A) true. (B) false.,"['A', 'B']",2,A,A,A.,True
2237,Why do fluids exert pressure?,(A) They are heavier than solids.. (B) Their particles are constantly moving.. (C) Their force is applied to a small area.. (D) They crowd together in the smallest possible space..,"['A', 'B', 'C', 'D']",4,B,B,B,True
2238,Why can you fill a balloon with air by blowing air into it through a single small opening?,(A) Particles of a fluid always spread out to fill their container.. (B) Pressure of a fluid is greater when the same force is applied to a larger area.. (C) Particles of a fluid always move from an area of lower pressure to an area of higher pressure.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,A,D,D.,False
2239,"When the same force is applied to a smaller area, the pressure is",(A) lower.. (B) greater.. (C) reduced.. (D) the same..,"['A', 'B', 'C', 'D']",4,B,B,B,True
2240,Assume that you apply 10 Pa of pressure to the head of a thumbtack. How much pressure will the point of the tack apply to a corkboard?,(A) 0 Pa. (B) less than 10 Pa. (C) exactly 10 Pa. (D) more than 10 Pa.,"['A', 'B', 'C', 'D']",4,D,D,D,True
2241,What is 50 kPa expressed in pascals?,"(A) 500 Pa. (B) 5000 Pa. (C) 50,000 Pa. (D) 500,000 Pa.","['A', 'B', 'C', 'D']",4,C,C,C,True
2242,Which of the following is the SI unit for pressure?,(A) N. (B) N/m. (C) N/m2. (D) none of the above.,"['A', 'B', 'C', 'D', 'M', 'N']",6,C,C,C.,True
2243,"If you know how much pressure is applied to a given area, you can calculate the force exerted on the area by",(A) multiplying pressure by are. (B) subtracting pressure from area.. (C) dividing pressure by area.. (D) adding pressure to area..,"['A', 'B', 'C', 'D']",4,A,A,A,True
2244,"If a force of 200 N is applied to an area of 0.5 m2 , the pressure is",(A) 40 P. (B) 100 Pa.. (C) 400 Pa.. (D) 2000 Pa..,"['A', 'B', 'C', 'D', 'P']",5,C,D,D.,False
2245,The pressure of ocean water increases as the water,(A) gets closer to shore.. (B) becomes deeper.. (C) gets shallower.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,B,B,B,True
2246,It is harder for people to breathe in adequate oxygen at high altitudes because,(A) there is a smaller percentage of oxygen in high-altitude air.. (B) the atmosphere is denser high above sea level.. (C) air pressure is lower at high altitudes.. (D) none of the above.,"['A', 'B', 'C', 'D']",4,C,C,C,True
2247,"When the same amount of pressure acts over a larger area, it exerts",(A) a greater force.. (B) a smaller force.. (C) the same force.. (D) a weaker force..,"['A', 'B', 'C', 'D']",4,A,A,A,True
2248,Birds can fly because air pressure is,(A) greater below than above their wings.. (B) greater above than below their wings.. (C) the same on both sides of their wings.. (D) transmitted through their wings..,"['A', 'B', 'C', 'D']",4,A,B,B.,False
2249,Pressure is a force that is exerted only by fluids.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2250,Bernoullis law explains why ketchup squirts out of a packet when pressure is applied to the other end.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
2251,Pascals law explains how a hydraulic lift works.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
2252,Particles of a fluid exert pressure in all directions.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
2253,The spoiler on a racecar causes air pressure to push the car down toward the track.,(A) true. (B) false.,"['A', 'B']",2,A,A,A.,True
2254,All fluids exert pressure.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
2255,Particles of a fluid always move from an area of lower pressure to an area of higher pressure.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2256,Denser fluids exert greater pressure than less dense fluids.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
2257,Air exerts greater pressure than water.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
2258,Differences in air pressure allow you to breathe.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
2259,Fluids have the ability to transmit pressure.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
2260,Air flows faster below than above an airplane wing.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2261,The spoiler on a racecar acts like an upside-down wing.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
2262,Air pressure decreases slowly at lower altitudes and then more quickly at higher altitudes.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
2263,"In a hydraulic car lift, more pressure is applied to the hydraulic fluid than the fluid applies to the car.",(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
2264,a push or pull,(A) fluid. (B) Bernoullis law. (C) force. (D) pascal. (E) Pascals law. (F) hydraulics. (G) lift.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,C,True
2265,SI unit for pressure,(A) fluid. (B) Bernoullis law. (C) force. (D) pascal. (E) Pascals law. (F) hydraulics. (G) lift.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D.,True
2266,upward force that allows flight,(A) fluid. (B) Bernoullis law. (C) force. (D) pascal. (E) Pascals law. (F) hydraulics. (G) lift.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G.,True
2267,pressure in a moving fluid is less when the fluid is moving faster,(A) fluid. (B) Bernoullis law. (C) force. (D) pascal. (E) Pascals law. (F) hydraulics. (G) lift.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B,True
2268,change in pressure is transmitted equally throughout a fluid,(A) fluid. (B) Bernoullis law. (C) force. (D) pascal. (E) Pascals law. (F) hydraulics. (G) lift.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E,True
2269,use of fluid pressure to increase force and do work,(A) fluid. (B) Bernoullis law. (C) force. (D) pascal. (E) Pascals law. (F) hydraulics. (G) lift.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F,True
2270,liquid or gas,(A) fluid. (B) Bernoullis law. (C) force. (D) pascal. (E) Pascals law. (F) hydraulics. (G) lift.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A,True
2271,All scientific research involves experiments.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2272,The last step in most scientific investigations is,(A) making a model.. (B) analyzing the evidence.. (C) testing the hypothesis.. (D) communicating the results..,"['A', 'B', 'C', 'D']",4,D,D,D,True
2273,Most scientific investigations start with a question or problem.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
2274,Which of the following statements does not meet the criteria for a scientific hypothesis?,(A) The moon is made of cheese.. (B) Plants can grow in artificial light.. (C) Copper is attracted by a magnet.. (D) The universe will always exist..,"['A', 'B', 'C', 'D']",4,D,D,D,True
2275,Any idea can be a scientific hypothesis.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
2276,Any information that is gathered with the senses is,(A) a fact.. (B) evidence.. (C) an observation.. (D) an investigation..,"['A', 'B', 'C', 'D']",4,C,C,C,True
2277,A student did an experiment to test the hypothesis that salt water freezes at a lower temperature than pure water. What is the independent variable in this experiment?,(A) temperature of water. (B) salt content of water. (C) amount of water. (D) freezing point of water.,"['A', 'B', 'C', 'D']",4,B,B,B,True
2278,Researchers should always communicate their results.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
2279,Scientific research must be guided by ethical rules.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
2280,Which factor should be a control in the experiment in question 4?,(A) amount of water. (B) amount of salt in water. (C) temperature at which water freezes. (D) all of the above.,"['A', 'B', 'C', 'D']",4,A,D,D. all of the,False
