index,question,choices,valid_options,num_options,correct_answer,predicted_answer,full_response,is_correct
1741,"which neurons carry nerve impulses from the central nervous system to organs, glands, and muscles?",(A) sensory neurons. (B) muscle neurons. (C) action neurons. (D) motor neurons.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1742,which best describes a neuron?,(A) one dendrite and many axons covered with a myelin sheath interrupted by nodes of ranvier. (B) many dendrites and one axon covered with a myelin sheath interrupted by. (C) many dendrites and one axon covered with a myelin sheath interrupted by the synapse. (D) one dendrite and many axons covered with a myelin sheath interrupted by the synapse.,"['A', 'B', 'C', 'D']",4,B,D,"D.

Question",False
1743,what is unique about the synaptic space?,(A) the two cells are attached by a gap junction.. (B) there is actually a gap between the two cells.. (C) the two cells are held together very tightly.. (D) the two cells have fused cell membranes..,"['A', 'B', 'C', 'D']",4,B,B,B]B],True
1744,depression is caused by low levels of,(A) neurons in the brain.. (B) synapses in the brain.. (C) neurotransmitters in the brain.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
1745,every human trait has one dominant allele and one recessive allele.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1746,white flowers crossed with red flowers can sometimes make pink flowers.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1747,what will be the phenotype of an iai individual?,(A) type a blood. (B) type b blood. (C) type o blood. (D) type i blood.,"['A', 'B', 'C', 'D', 'I', 'O']",6,A,C,C]C],False
1748,what is the genotype of an individual with type o blood?,(A) ioio. (B) iiii. (C) ioi. (D) ii.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1749,snapdragons have a dominant red allele and a dominant white allele for flower color. what is the genotype for flower color of a heterozygous flower?,(A) rr. (B) ww. (C) rw. (D) rw.,"['A', 'B', 'C', 'D']",4,C,D,"D.

Question",False
1750,what will be the phenotype of the flower from question 8?,(A) red. (B) white. (C) both red and white. (D) pink.,"['A', 'B', 'C', 'D']",4,D,C,"C.

Question",False
1751,two people with type o blood can have children with what blood types?,"(A) type o blood only. (B) types a and b blood. (C) types a, b and o blood. (D) cannot be determined from the information given..","['A', 'B', 'C', 'D', 'O']",5,A,C,"C.
Question:",False
1752,most organelles are found in all cells.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1753,the mitochondria are considered the powerhouses of the cell.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1754,which organelle modifies and packages proteins for transport?,(A) the nucleus. (B) the mitochondria. (C) the endoplasmic reticulum. (D) the vesicle.,"['A', 'B', 'C', 'D']",4,C,C,C]C],True
1755,which organelle has digestive enzymes that break down old molecules?,(A) a vesicle. (B) a lysosome. (C) a vacuole. (D) a ribosome.,"['A', 'B', 'C', 'D']",4,B,B,B. B.,True
1756,which organelle makes proteins?,(A) the ribosome. (B) the golgi apparatus. (C) the endoplasmic reticulum. (D) the nucleus.,"['A', 'B', 'C', 'D']",4,A,A,A]A],True
1757,which organelle acts like the mail room of the cell?,(A) the ribosome. (B) the golgi apparatus. (C) the endoplasmic reticulum. (D) the vacuole.,"['A', 'B', 'C', 'D']",4,B,B,"B].

Context",True
1758,"which organelle houses the dna, the genetic material of the cell?",(A) the lysosome. (B) the endoplasmic reticulum. (C) the mitochondria. (D) the nucleus.,"['A', 'B', 'C', 'D']",4,D,D,D]D],True
1759,passive transport requires energy.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1760,diffusion is a type of passive transport.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1761,how would a sodium ion cross the cell membrane?,(A) by simple diffusion. (B) by facilitative diffusion. (C) by facilitative transport. (D) by active transport.,"['A', 'B', 'C', 'D']",4,B,B,"B.

Question",True
1762,what type of molecule would pass through the membrane by simple diffusion?,(A) an oxygen molecule. (B) starch. (C) a protein. (D) a sodium ion.,"['A', 'B', 'C', 'D']",4,A,A,"A].

Question",True
1763,atp is used as energy by the cell. which process requires atp?,(A) a carrier protein in passive transport. (B) a channel protein. (C) active transport. (D) all of the above require atp..,"['A', 'B', 'C', 'D']",4,C,D,"D.

Question",False
1764,carbon dioxide is a waste product of your cells metabolism. you exhale carbon dioxide from your lungs. carbon dioxide travels from your cells to your lungs through your blood. which statement best describes how carbon dioxide enters your blood?,(A) carbon dioxide moves from a low concentration in your cells to the high concentration in your bloodstream.. (B) carbon dioxide moves from a high concentration in your cells to the low. (C) carbon dioxide moves from a high concentration in your lungs to the low concentration in your bloodstream.. (D) carbon dioxide moves from a low concentration in your lungs to the high concentration in your bloodstream..,"['A', 'B', 'C', 'D']",4,B,A,"A.

Question",False
1765,which statement is true?,(A) simple diffusion is a type of facilitative diffusion.. (B) channel proteins are involved in facilitative diffusion.. (C) energy is not required in active transport.. (D) facilitative diffusion is a type of simple diffusion..,"['A', 'B', 'C', 'D']",4,B,D,"D.

Question",False
1766,plant cells do not have dna.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1767,animal cells do not have chloroplasts.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.
Question:",True
1768,how much of a plant cell can be filled by the central vacuole?,(A) 50%. (B) 75%. (C) 90%. (D) 100%.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
1769,which organelle gives the plant cell strength and protection?,(A) the large central vacuole. (B) the cell wall. (C) the chloroplast. (D) the endoplasmic reticulum.,"['A', 'B', 'C', 'D']",4,B,B,"B].

Context",True
1770,which organelle is outside the cell membrane?,(A) the plasma membrane. (B) the plasma wall. (C) the cell wall. (D) the outer membrane.,"['A', 'B', 'C', 'D']",4,C,C,C. (C),True
1771,which organelle stores water for the plant cell?,(A) the vacuole. (B) the chloroplast. (C) the large central vacuole. (D) the vesicle.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
1772,which organelle turns solar energy into chemical energy?,(A) the chloroplast. (B) the mitochondria. (C) the golgi apparatus. (D) the endoplasmic reticulum.,"['A', 'B', 'C', 'D']",4,A,A,"A].
Question:",True
1773,all plants produce seeds.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1774,"like humans, eukaryotic multicellular plants are made entirely of diploid cells.",(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1775,"in plants, what structure produces gametes? what process produces gametes?",(A) the sporophyte produces gametes by mitosis.. (B) the sporophyte produces gametes by meiosis.. (C) the gametophyte produces the gametes by mitosis.. (D) the gametophyte produces gametes by meiosis..,"['A', 'B', 'C', 'D']",4,C,D,"D.

Question",False
1776,"in an alternation of generations life cycle, the gametophyte is part of which generation?",(A) the diploid generation. (B) the haploid generation. (C) both generations. (D) the gamete generation.,"['A', 'B', 'C', 'D']",4,B,B,"B.

sp",True
1777,"in an alternation of generations life cycle, a diploid zygote develops into",(A) the sporophyte.. (B) the gametophyte.. (C) mature spores.. (D) none of the above.,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
1778,"in a plant, if an egg cell has 20 chromosomes, how many chromosomes will be in the sporophyte?",(A) 10. (B) 20. (C) 30. (D) 40.,"['A', 'B', 'C', 'D']",4,D,B,"B.

Question",False
1779,"in an alternation of generations life cycle, spores develop into",(A) the sporophyte.. (B) the gametophyte.. (C) the gametes.. (D) the zygote..,"['A', 'B', 'C', 'D']",4,B,B,B]B],True
1780,all prokaryotes are single-celled organisms.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1781,eukaryotes may be single-celled or multicellular organisms.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1782,all cells have a __________________________________,"(A) plasma membrane, ribosomes, endoplasmic reticulum and mitochondria.. (B) mitochondria, endoplasmic reticulum and golgi apparatus.. (C) plasma membrane, ribosomes, cytoplasm and dna.. (D) mitochondria, endoplasmic reticulum, cytoplasm and dna..","['A', 'B', 'C', 'D']",4,C,C,"C..

Question",True
1783,which of the following are made of eukaryotic cells?,"(A) animals, plants and fungi. (B) archaea, protists and fungi. (C) bacteria, archaea and protists. (D) animals, plants and archaea.","['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
1784,what is the cell structure where energy is generated?,(A) ribosome. (B) mitochondria. (C) endoplasmic reticulum. (D) golgi apparatus.,"['A', 'B', 'C', 'D']",4,B,B,"B].

Question",True
1785,which organelle is the site of protein synthesis?,(A) the endoplasmic reticulum. (B) the mitochondria. (C) the cytoplasm. (D) the ribosome.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1786,chromosomes are protected by the __________.,(A) plasma membrane. (B) nucleus. (C) cytoplasm. (D) ribosomes.,"['A', 'B', 'C', 'D']",4,B,B,B. B.,True
1787,amino acids are the monomers of proteins.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1788,dna makes proteins.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1789,about how many genes are in every human cell?,"(A) 1,000. (B) 10,000. (C) 20,000. (D) 100,000.","['A', 'B', 'C', 'D']",4,C,C,C]C],True
1790,which best defines a gene?,(A) a gene is a unit of protein that contains the genetic code.. (B) a gene is a unit of dna that contains code for the creation of one protein.. (C) a gene is a unit of dna that contains the code for the creation of amino acids.. (D) none of the above.,"['A', 'B', 'C', 'D']",4,B,B,"B.

Question",True
1791,why do different cells have different functions?,(A) because different cells have different dna.. (B) because different cells have different genes.. (C) because different cells have different proteins.. (D) all cells have the same functions..,"['A', 'B', 'C', 'D']",4,C,A,"A]

Question",False
1792,what does it mean by cells turn on different genes?,"(A) cells will only turn on, or express, the genes whose proteins are needed.. (B) all cells turn on different genes, giving them different functions.. (C) all cells have different genes, giving them different functions.. (D) all of the above.","['A', 'B', 'C', 'D']",4,A,D,D.D.D,False
1793,which of the following statements is true?,(A) genes are made of amino acids.. (B) dna is made out of genes.. (C) gene expression and protein synthesis can be considered the same.. (D) all of the above statements are true..,"['A', 'B', 'C', 'D']",4,C,D,"D.

Question",False
1794,sponges are animals with pores.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1795,sponges were one of the first animals to evolve.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1796,sponges are sessile animals. this means that,(A) they cannot eat.. (B) they cannot move.. (C) they do not have a brain.. (D) they are not photosynthetic..,"['A', 'B', 'C', 'D']",4,B,B,"B.

Question",True
1797,which best describes the asexual reproduction of sponges?,"(A) asexual reproduction in sponges occurs in the water when sperm are released and taken up by female sponges.. (B) asexual reproduction in sponges is through budding, where a small bud forms from the parent organism.. (C) asexual reproduction in sponges is usually through internal buds known as. (D) all of the above describe asexual reproduction in sponges..","['A', 'B', 'C', 'D']",4,C,D,"D>

Question",False
1798,complete this sentence. feeding in sponges,(A) is through a unidirectional mechanism.. (B) is by a mechanism known as filter-feeding.. (C) is driven by the flagella controlled movement of water through the sponge.. (D) all of the above compete the sentence describing feeding in sponges..,"['A', 'B', 'C', 'D']",4,D,B,B]B],False
1799,sponges are said to have cell-level organization. what does this mean?,(A) cells have specific functions; tissues do not exist.. (B) cells have specific functions; only primitive tissues exist.. (C) no tissues exist; cells all have the same functions.. (D) cells perform the functions of tissues..,"['A', 'B', 'C', 'D']",4,A,A,"A]

Question",True
1800,which statement is true concerning sponges?,"(A) in some species, the same individual sponge can produce both sperm and eggs.. (B) there are roughly 5,000 sponge species.. (C) sponges are characterized by a feeding system unique among animals.. (D) all of the above are true..","['A', 'B', 'C', 'D']",4,D,D,"D

Question:",True
1801,a virus causes the common cold.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1802,viruses can evolve.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1803,what does a virus use from a host cell to replicate?,"(A) atp, dna, rna. (B) atp, ribosomes, enzymes. (C) dna, ribosomes, enzymes. (D) atp, ribosomes, dna.","['A', 'B', 'C', 'D']",4,B,B,B. B.,True
1804,viruses cause which of the following human diseases?,"(A) the flu, aids and bubonic plague. (B) the flu, aids, and cold sores. (C) aids, cold sores and athletes foot. (D) the flu, aids and athletes foot.","['A', 'B', 'C', 'D']",4,B,B,"B,C,D",True
1805,what does it mean for a virus to infect a cell?,(A) the virus lands on the outside of the cell then completely enters the cell.. (B) the virus lands on the outside of the cell and injects its genetic material into. (C) the virus lands on the outside of the cell and injects its proteins into the cell.. (D) the virus enters the cell through the outer cell membrane..,"['A', 'B', 'C', 'D']",4,B,B,B]B],True
1806,which domain do viruses belong to?,(A) bacteria. (B) archaea. (C) eukarya. (D) viruses do not belong to any domain..,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1807,which is the best definition of a virus?,(A) a non-living particle consisting of rna or dna surrounded by a protein coat.. (B) a non-living particle consisting of rna or dna surrounded by a dna coat.. (C) a living particle consisting of protein surrounded by a dna or rna coat.. (D) a living particle consisting of rna or dna surrounded by a protein coat.,"['A', 'B', 'C', 'D']",4,A,A,"A]

Question",True
1808,Particles of solute eventually settle to the bottom of a solution.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1809,Which statement about solvents is true?,(A) They change to the same state as their solutes.. (B) They may be in any state of matter.. (C) They are always in the liquid state.. (D) They cannot be in the solid state..,"['A', 'B', 'C', 'D']",4,B,B,"B.

Question",True
1810,Particles of solute dissolved in a solution are too small to see.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1811,What happens when an ionic solute dissolves?,(A) It becomes negatively charged.. (B) It breaks down into individual atoms.. (C) It forms chemical bonds with the solvent.. (D) It separates into positive and negative ions..,"['A', 'B', 'C', 'D']",4,D,D,D. D.,True
1812,The solvent in a solution is always in the liquid state.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1813,"Sugar dissolves easily in water because, like water, its molecules have",(A) oppositely charged ends.. (B) a lot of surface area.. (C) ionic bonds.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,A,D,"D.

Question",False
1814,Road crews sprinkle salt on an icy road because the salt,(A) prevents snow from falling on the road.. (B) provides better traction than the ice.. (C) lowers the melting point of the ice.. (D) dissolves the ice..,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
1815,"When sugar dissolves in water, it separates into individual ions.",(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1816,Smaller particles of solute dissolve more quickly than larger particles.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Context",True
1817,Which statement about solutes is false?,(A) They may be in any state of matter.. (B) They make up most of any solution.. (C) They are too small to settle out of a solution.. (D) They are mixed evenly throughout a solution..,"['A', 'B', 'C', 'D']",4,B,D,"D.

Question",False
1818,Paint thinner is an example of a nonpolar solvent.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1819,A solute changes the chemical properties of a solvent.,(A) true. (B) false.,"['A', 'B']",2,B,B,B. B.,True
1820,Pure water has a higher boiling point than salty water.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1821,Ionic compounds dissolve in nonpolar solvents.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1822,Water is a solute in moist air.,(A) true. (B) false.,"['A', 'B']",2,A,B,"B.

Question",False
1823,Paint thinner dissolves well in water.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1824,Bronze is a solution of copper dissolved in brass.,(A) true. (B) false.,"['A', 'B']",2,B,B,B. B.,True
1825,The solute in carbonated water is a gas.,(A) true. (B) false.,"['A', 'B']",2,A,B,"B.

Question",False
1826,Stirring a solution interferes with dissolving.,(A) true. (B) false.,"['A', 'B']",2,B,B,B]B].,True
1827,All solutes dissolve more quickly in warmer solvents.,(A) true. (B) false.,"['A', 'B']",2,B,A,"A.

Question",False
1828,substance that dissolves another substance to form a solution,(A) solution. (B) solute. (C) solvent. (D) water. (E) soluble. (F) insoluble. (G) polar.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,B,"B.

Question",False
1829,having oppositely charged ends,(A) solution. (B) solute. (C) solvent. (D) water. (E) soluble. (F) insoluble. (G) polar.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,"G.

Question",True
1830,substance called the universal solvent,(A) solution. (B) solute. (C) solvent. (D) water. (E) soluble. (F) insoluble. (G) polar.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,"D.

Question",True
1831,unable to dissolve in a given solvent,(A) solution. (B) solute. (C) solvent. (D) water. (E) soluble. (F) insoluble. (G) polar.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,"F.

Question",True
1832,substance that dissolves in another substance to form a solution,(A) solution. (B) solute. (C) solvent. (D) water. (E) soluble. (F) insoluble. (G) polar.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,"B.

Question",True
1833,homogeneous mixture with dissolved particles,(A) solution. (B) solute. (C) solvent. (D) water. (E) soluble. (F) insoluble. (G) polar.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A.A.,True
1834,able to dissolve in a given solvent,(A) solution. (B) solute. (C) solvent. (D) water. (E) soluble. (F) insoluble. (G) polar.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E. E.,True
1835,Which statement about solutions is true?,(A) They are mixtures.. (B) They are compounds.. (C) They are homogenous.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,D,D,D. D.,True
1836,"When a solid solute dissolves in a liquid solvent, the solute changes to",(A) a different chemical than it was.. (B) the same state as the solvent.. (C) a new type of compound.. (D) the gaseous state..,"['A', 'B', 'C', 'D']",4,B,B,"B.

Question",True
1837,"When sodium chloride dissolves in water, the oxygen ends of water molecules attract the",(A) sodium ions in the salt crystals.. (B) chloride atoms in the salt molecules.. (C) negative ends of the other water molecules.. (D) negative ions in the salt crystals..,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
1838,Dissolving occurs more quickly if the,(A) solvent has a lower temperature.. (B) solute has less surface area.. (C) solution is stirred or shaken.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
1839,Which substance does not dissolve in water?,(A) salt. (B) sugar. (C) carbon dioxide. (D) oil-based paint.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1840,Adding antifreeze to water gives the water a,(A) higher freezing point.. (B) higher boiling point.. (C) lower boiling point.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,B,B,"B.

Question",True
1841,Any compound will dissolve in the universal solvent if the compound is,(A) hot.. (B) ionic.. (C) nonpolar.. (D) covalent..,"['A', 'B', 'C', 'D']",4,B,B,B. B.,True
1842,solution with a low concentration of solute,(A) solubility. (B) saturated solution. (C) concentration. (D) dilute solution. (E) unsaturated solution. (F) concentrated solution. (G) pressure.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,"D.

Question",True
1843,Which statement about solubility is true?,(A) Solubility is the same for all solutes in a given solvent.. (B) Solubility depends on the temperature of the solvent.. (C) Solubility always increases when temperature increases.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,B,D,"D.

Question",False
1844,solution that contains less solute than can dissolve at a given temperature,(A) solubility. (B) saturated solution. (C) concentration. (D) dilute solution. (E) unsaturated solution. (F) concentrated solution. (G) pressure.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,"E.

Question",True
1845,Pressure affects the solubility of,(A) gases.. (B) solids.. (C) liquids.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
1846,solution with a high concentration of solute,(A) solubility. (B) saturated solution. (C) concentration. (D) dilute solution. (E) unsaturated solution. (F) concentrated solution. (G) pressure.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,"F.

Question",True
1847,Carbon dioxide is least soluble in ocean water,(A) at the equator.. (B) near the South Pole.. (C) in the Arctic Ocean.. (D) in the North Atlantic Ocean..,"['A', 'B', 'C', 'D']",4,A,C,"C..

Question",False
1848,How much solute is there in a 100-gram solution if the concentration is 5 percent?,(A) 5 grams. (B) 20 grams. (C) 95 grams. (D) 100 grams.,"['A', 'B', 'C', 'D']",4,A,A,"A.
Question:",True
1849,factor that affects the solubility of gases,(A) solubility. (B) saturated solution. (C) concentration. (D) dilute solution. (E) unsaturated solution. (F) concentrated solution. (G) pressure.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,"G.

Question",True
1850,amount of solute in a given amount of solution,(A) solubility. (B) saturated solution. (C) concentration. (D) dilute solution. (E) unsaturated solution. (F) concentrated solution. (G) pressure.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,"C.

Question",True
1851,Baking soda has a solubility of 96 gram per liter of 20 C water. How much baking soda must you add to 2 liters of water at this temperature to make a saturated solution?,(A) 48 grams. (B) 96 grams. (C) 192 grams. (D) 1000 grams.,"['A', 'B', 'C', 'D']",4,C,D,"D.

Question",False
1852,solution that contains as much solute as can dissolve at a given temperature,(A) solubility. (B) saturated solution. (C) concentration. (D) dilute solution. (E) unsaturated solution. (F) concentrated solution. (G) pressure.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B]B],True
1853,amount of solute that can dissolve in a given amount of solvent at a given temperature,(A) solubility. (B) saturated solution. (C) concentration. (D) dilute solution. (E) unsaturated solution. (F) concentrated solution. (G) pressure.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,"A.

Question",True
1854,Which of the following substances is most soluble in water?,(A) table salt.. (B) baking soda.. (C) Epsom salt.. (D) table sugar..,"['A', 'B', 'C', 'D']",4,D,D,"D..

Question",True
1855,Which statement is true of any saturated solution at a given temperature?,(A) No more solute will dissolve in the solution.. (B) You can dissolve more solute if you stir the solution.. (C) One liter of the solution contains 2000 grams of solute.. (D) Adding more solute will increase the saturation of the solution..,"['A', 'B', 'C', 'D']",4,A,A,"A]

Question",True
1856,Factors that affect the solubility of a solid solute in a given liquid solvent include,(A) size of container.. (B) temperature.. (C) pressure.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,B,D,"D.

Question",False
1857,Epsom salt is more soluble in water than is sugar.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.
Question:",True
1858,Soda fizzes as you open the can because,(A) carbon dioxide evaporates from the sod. (B) pressure decreases on carbon dioxide in the soda.. (C) the soda suddenly dissolves more carbon dioxide.. (D) the soda gets warmer and releases carbon dioxide..,"['A', 'B', 'C', 'D']",4,B,B,"B.

Question",True
1859,You can increase the solubility of a solute by adding more of it to a solution.,(A) true. (B) false.,"['A', 'B']",2,B,A,"A.

Question",False
1860,What is the concentration of a 300-gram saltwater solution that contains 6 grams of salt?,(A) 1%. (B) 2%. (C) 5%. (D) 6%.,"['A', 'B', 'C', 'D']",4,B,C,"C]

Question",False
1861,The solubility of Epsom salt in water is 250 g per 1 L of water at 20 C. What mass of Epsom salt will dissolve in 500 mL of 20 C water?,(A) 115 g. (B) 125 g. (C) 225 g. (D) 255 g.,"['A', 'B', 'C', 'D', 'G']",5,B,C,"C.

Question",False
1862,You can dissolve more of a liquid solute if you heat the solution.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.
Question:",True
1863,"Based on the solubility of Epsom salt in question 6, what mass of Epsom salt will dissolve in 1 L of water at 30 C.",(A) less than 250 g. (B) exactly 250 g. (C) more than 250 g. (D) it depends on the pressure.,"['A', 'B', 'C', 'D', 'G']",5,C,C,"C.

Question",True
1864,Concentration is the amount of solute in a given amount of solvent.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1865,A saturated solution always has a very high concentration.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1866,Solubility increases if you stir a solute into a solution.,(A) true. (B) false.,"['A', 'B']",2,B,A,"A.

Question",False
1867,All solutes have the same solubility in a given solvent.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1868,There is a limit on the amount of solute that can dissolve in a given solvent.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1869,You can dissolve additional solute in an unsaturated solution.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1870,Both temperature and pressure affect the solubility of any solute.,(A) true. (B) false.,"['A', 'B']",2,B,A,"A.

Question",False
1871,Less oxygen can dissolve in warm water than in cold water.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1872,A solute with greater solubility can form a more concentrated solution than a solute with lesser solubility.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1873,The concentration of a solution is the amount of solvent in a given amount of solvent.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1874,The concentration of a solution is usually expressed as a percent.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1875,Heating a liquid solute increases its solubility.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.
Question:",True
1876,"If you get a shock when you touch a metal doorknob, static discharge has occurred.",(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1877,Static electricity occurs whenever,(A) electric fields interact.. (B) particles exert electric force.. (C) charges build up on an object.. (D) electrons flow away from an object..,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
1878,All electric charge is based on the protons and electrons in atoms.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1879,Both lightning bolts and electric current occur because of,(A) polarization.. (B) static discharge.. (C) static electricity.. (D) moving electric charges..,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1880,Positive and negative particles always repel each other.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1881,Electric field lines around a positively charged particle,(A) repel the particle.. (B) attract the particle.. (C) point toward the particle.. (D) point away from the particle..,"['A', 'B', 'C', 'D']",4,D,C,"C..

Question",False
1882,"If you rub a piece of wool cloth on a balloon, friction causes the",(A) wool to transfer electrons to the balloon.. (B) balloon to become negatively charged.. (C) balloon to attract the wool.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1883,Charged particles must be in contact in order to exert electric force over each other.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1884,"When charged particles exert force on each other, their electric fields interact.",(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Context",True
1885,"The movement of air molecules, water droplets, and ice particles inside a cloud causes the",(A) transfer of electric charges within the cloud.. (B) top of the cloud to become negatively charged.. (C) bottom of the cloud to become positively charged.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,A,D,"D.

Question",False
1886,"When electrons move from one object to another, the total charge remains the same.",(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1887,Rubber attracts electrons less strongly than wool does.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1888,Electrons can be transferred between objects only when the objects are touching.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1889,"Electric charges cannot travel easily through the air, especially if the air is dry.",(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1890,"During a thunderstorm, negative charges become concentrated at the tops of clouds.",(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1891,A charged particle exerts force over a distance because the particle has an electric field.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1892,buildup of electric charges on an object,(A) electric charge. (B) conduction. (C) electric field. (D) polarization. (E) electric force. (F) static electricity. (G) static discharge.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F]F]F,True
1893,The law of conservation of charge states that charges cannot move without being destroyed.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1894,transfer of electrons within an object,(A) electric charge. (B) conduction. (C) electric field. (D) polarization. (E) electric force. (F) static electricity. (G) static discharge.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,"D.

Question",True
